,Exited,Prediction
3199,1,0.15973512404982998
3200,0,0.02959873584231284
3201,0,0.03851377835397962
3202,0,0.23354042082122176
3203,0,0.3255059015386191
3204,1,0.268351212835022
3205,1,0.2531470275797489
3206,1,0.7346920543342977
3207,0,0.2347861404401429
3208,0,0.3143419861573991
3209,0,0.036693597358079144
3210,0,0.30090340099853485
3211,0,0.257170494359221
3212,1,0.046087365140199094
3213,0,0.11780998554570606
3214,0,0.14895684164252698
3215,0,0.13941298688493892
3216,0,0.09997281917272496
3217,0,0.3491332355046513
3218,0,0.11759264981437806
3219,0,0.21705212369885557
3220,0,0.2153831041655645
3221,0,0.033617707761713446
3222,0,0.08646898010085938
3223,0,0.19282094130815627
3224,1,0.521241084882973
3225,0,0.32912504618281346
3226,0,0.1163856294915403
3227,0,0.09023990921069956
3228,0,0.04678907124692823
3229,1,0.6986463054332649
3230,0,0.057956160722945314
3231,0,0.17411269044630354
3232,0,0.09105949467217878
3233,0,0.06875016873499096
3234,1,0.26324472092795725
3235,0,0.052052159050385335
3236,0,0.05944239805083797
3237,0,0.04580773072739667
3238,1,0.3496685948416191
3239,0,0.05793357722434621
3240,1,0.37871853563336977
3241,0,0.15349263159314835
3242,0,0.22763950459043286
3243,0,0.026461391662770558
3244,0,0.15114297566938498
3245,1,0.3507235843844147
3246,1,0.4067004260055444
3247,0,0.0570384595789701
3248,0,0.1764292208834788
3249,0,0.06728960126997398
3250,1,0.1892646923330063
3251,1,0.34645933945266355
3252,0,0.12900158178320623
3253,0,0.09395470372164601
3254,1,0.5668738639006224
3255,0,0.17528482587984578
3256,0,0.17107599255625427
3257,0,0.3658903565560016
3258,0,0.19932422377222664
3259,0,0.07595149897427217
3260,1,0.16432232895263654
3261,0,0.12289439955900482
3262,1,0.5393730789048622
3263,1,0.20403276525425218
3264,0,0.14440672755599657
3265,0,0.17616895575481284
3266,0,0.04755032127135088
3267,0,0.49086916210247444
3268,1,0.347371791510009
3269,0,0.24169870880039518
3270,0,0.20012027271782704
3271,0,0.13982468546983579
3272,1,0.30211180373497515
3273,1,0.3622716863864152
3274,1,0.05708509721973557
3275,0,0.02016119298062553
3276,0,0.4596427597128168
3277,0,0.31824620252958274
3278,0,0.27392705875959344
3279,0,0.1261575522322692
3280,1,0.37436009919033447
3281,0,0.0705619819181474
3282,0,0.13655251083263678
3283,0,0.6198214225681632
3284,0,0.13376180261097367
3285,1,0.5397648270872881
3286,0,0.05054751909427221
3287,0,0.04584563794585945
3288,0,0.0732933682115236
3289,0,0.07546410852444896
3290,0,0.1221528955752115
3291,0,0.04065968131755723
3292,0,0.3431713828914338
3293,0,0.08309059656938633
3294,1,0.17012749300790897
3295,0,0.06369175809369018
3296,0,0.25822820991436507
3297,0,0.34851424091761635
3298,0,0.161247210889164
3299,0,0.03414211018495229
3300,1,0.18188858258014368
3301,0,0.0583778983897635
3302,0,0.0654767210463051
3303,1,0.18119909897969302
3304,0,0.2953921296581032
3305,0,0.3410869359481608
3306,0,0.23317051414237705
3307,0,0.08682732599626385
3308,0,0.39172475618008573
3309,0,0.06914111126586167
3310,0,0.29057724963511444
3311,0,0.5171386900326107
3312,0,0.19637119881377324
3313,0,0.14251126710715137
3314,1,0.4486504636401285
3315,0,0.03672138586259192
3316,1,0.4121731900476512
3317,1,0.3489258532971097
3318,0,0.09568101874474466
3319,0,0.18465861787409643
3320,0,0.019894995721979107
3321,0,0.028288298073522403
3322,0,0.1483361842352109
3323,0,0.15037821604291926
3324,0,0.12607380280061578
3325,0,0.05960841164425834
3326,1,0.29744607682901647
3327,0,0.05259372183670547
3328,1,0.23939778751836702
3329,0,0.24885068580683872
3330,0,0.011588766839253539
3331,0,0.13988885081834196
3332,0,0.12119319287348107
3333,0,0.5225733664898851
3334,0,0.06448967330557634
3335,0,0.14245720196023956
3336,0,0.11571639220642423
3337,1,0.483626786993892
3338,0,0.03082261059986798
3339,1,0.15805031279697906
3340,0,0.07934901399532034
3341,0,0.04698806252108535
3342,0,0.3130897162432343
3343,0,0.2017887145955161
3344,0,0.25581217811556367
3345,0,0.1978378330176068
3346,0,0.3294377561579843
3347,0,0.2778821707752246
3348,0,0.20019584164385934
3349,1,0.567086629380043
3350,0,0.05659125370266673
3351,0,0.42531426227426616
3352,0,0.08288989166404669
3353,0,0.05634181781075503
3354,0,0.07035601431243776
3355,0,0.05866226853330463
3356,0,0.16237901226394943
3357,0,0.07515496612287258
3358,1,0.36777558949862277
3359,0,0.21410768802389238
3360,0,0.0678103331652708
3361,0,0.6246102695672746
3362,0,0.19616473083607747
3363,0,0.3247476746542617
3364,0,0.2273869343395364
3365,1,0.07255546527911813
3366,0,0.8034197528730699
3367,1,0.17438878903173782
3368,0,0.30707206297881395
3369,0,0.08749854717135873
3370,1,0.3506485988394606
3371,1,0.2852871653454615
3372,1,0.11492672396482785
3373,0,0.17276505952395832
3374,0,0.21169281735283715
3375,1,0.28030546427630826
3376,1,0.2363944928016715
3377,1,0.21449602091653694
3378,0,0.6905386193631805
3379,0,0.11917124645896013
3380,0,0.10213329339476851
3381,0,0.3364702238465377
3382,0,0.7616842419663326
3383,0,0.14263382939330527
3384,0,0.3879427730211537
3385,1,0.08773348456277306
3386,0,0.20152868120620476
3387,0,0.8413483956433242
3388,0,0.06571379216405225
3389,1,0.6212917493828143
3390,0,0.08154117591979895
3391,0,0.3322550618999
3392,0,0.10978537689482289
3393,0,0.027773848142318588
3394,0,0.030366288069778674
3395,0,0.0777484154470946
3396,0,0.37983778447824595
3397,0,0.12071120263452938
3398,0,0.057894636010451216
3399,1,0.20274563819192787
3400,0,0.046249829126663485
3401,0,0.22935074506916203
3402,0,0.05468266458602534
3403,0,0.427315339960314
3404,0,0.09319235725180312
3405,0,0.2192583542055159
3406,0,0.17647726031472852
3407,0,0.20766873790217003
3408,0,0.21595565201043662
3409,1,0.6173553609471091
3410,0,0.3193052012362174
3411,0,0.26848883540110896
3412,0,0.07117786405563772
3413,0,0.14699189213122313
3414,0,0.077060955573912
3415,1,0.22435681991009757
3416,0,0.1440807172936726
3417,0,0.3578598676875115
3418,0,0.24263668674925176
3419,0,0.03579565450010868
3420,0,0.030394676033182477
3421,0,0.3150833116296711
3422,0,0.1118528160680754
3423,0,0.05486789445939394
3424,0,0.168479259081707
3425,0,0.17413667451112508
3426,0,0.2658460827887158
3427,0,0.2547792340166912
3428,0,0.1758197165707234
3429,1,0.5387799274753032
3430,0,0.0673956005299635
3431,0,0.18880714328505993
3432,0,0.06111217973216077
3433,0,0.4563651915681805
3434,0,0.3837634292835475
3435,0,0.17797981911965077
3436,0,0.07127845409399902
3437,0,0.15353423957480578
3438,0,0.05475986069658638
3439,0,0.06340665875177172
3440,1,0.20366010384104266
3441,0,0.04553059572332096
3442,0,0.1276900861301064
3443,1,0.3282277582512687
3444,0,0.08118259704642328
3445,0,0.18272325280939564
3446,0,0.0650849635790457
3447,1,0.24861819063462162
3448,0,0.20859006565803279
3449,0,0.2727533340156606
3450,0,0.23635723188444605
3451,0,0.0731710853788447
3452,1,0.23348949462948737
3453,0,0.3537327026061533
3454,0,0.030279765212955195
3455,0,0.023726451491844023
3456,1,0.138466934966962
3457,1,0.16147953677864532
3458,0,0.18442595603053663
3459,0,0.08760196015241556
3460,0,0.3609913539223301
3461,0,0.1501546259310718
3462,0,0.4825981461801428
3463,1,0.4331846848896976
3464,0,0.2726540440486326
3465,0,0.5205239351541987
3466,0,0.06995517280336326
3467,0,0.27918826910628536
3468,0,0.1517161369562958
3469,0,0.053951535050812696
3470,0,0.07241224831577635
3471,0,0.06010201182771765
3472,0,0.08320017714706332
3473,1,0.11495179236894934
3474,0,0.13800105438052193
3475,0,0.03946190273644689
3476,1,0.11274359811071678
3477,0,0.10464731612874825
3478,0,0.1133223171415431
3479,0,0.32749237880307625
3480,1,0.33569472927173355
3481,0,0.08142427768123528
3482,0,0.05047956872745593
3483,0,0.059556026568364055
3484,0,0.06477832352804079
3485,1,0.10928490031715134
3486,0,0.13931196697913148
3487,0,0.07487478091274602
3488,0,0.25476735207013373
3489,0,0.18850756279669362
3490,1,0.09222233899152271
3491,0,0.30089606354665677
3492,0,0.18595313500405214
3493,0,0.2322810509786716
3494,0,0.11211059341739904
3495,0,0.4885478222632768
3496,0,0.02145839406349783
3497,1,0.7259157487834415
3498,0,0.13537688631189895
3499,0,0.42639058727767337
3500,0,0.18826589485226483
3501,0,0.30578882734840984
3502,1,0.462873511662589
3503,0,0.17408499659052892
3504,0,0.12729119761927296
3505,0,0.08922090738871216
3506,0,0.09219071716813812
3507,0,0.06261570419155593
3508,0,0.07275594322751633
3509,0,0.04757521029904298
3510,0,0.15950936373592597
3511,0,0.1482515922857659
3512,0,0.011075084742768207
3513,0,0.2073424799768362
3514,0,0.15859671507161263
3515,0,0.080636017121491
3516,0,0.06368071187271256
3517,0,0.03242730108043738
3518,0,0.22675628885398638
3519,1,0.3273934667993678
3520,1,0.28799642921845836
3521,0,0.15768602897054282
3522,0,0.08228676487878385
3523,0,0.1472648296421698
3524,0,0.08704862641661729
3525,0,0.2194127378594613
3526,0,0.1176697040907937
3527,0,0.40481284019536223
3528,0,0.036879624906951416
3529,0,0.0885203217019101
3530,1,0.2679287009221232
3531,1,0.9313977806875406
3532,1,0.18671948804612593
3533,1,0.11406286863196029
3534,0,0.2922250127619825
3535,0,0.07072813601894566
3536,0,0.045129450072209455
3537,0,0.20163847824869727
3538,1,0.5713828181648913
3539,0,0.1844043851346115
3540,0,0.1950508299103405
3541,0,0.5039502564810782
3542,0,0.09270330478801798
3543,1,0.15419864601393882
3544,0,0.10122266082846833
3545,0,0.23219583915085967
3546,0,0.2727175071334033
3547,1,0.17377695634434004
3548,0,0.12072349867065828
3549,1,0.6355618870319208
3550,0,0.5695597589218138
3551,0,0.1313323095039741
3552,0,0.2003915372424623
3553,1,0.2082650644268596
3554,0,0.04374770508219245
3555,1,0.11769430409351721
3556,1,0.6808824516777376
3557,0,0.05267141328634296
3558,0,0.218595885222322
3559,1,0.7323826695270923
3560,1,0.19113322229709168
3561,0,0.3151271353402001
3562,1,0.19782607557029544
3563,0,0.34804435181562327
3564,1,0.35206071106423403
3565,0,0.04723363884311704
3566,0,0.13009948250153064
3567,0,0.20189079301667104
3568,0,0.013591896456118255
3569,1,0.4022149219277284
3570,1,0.30173204014862864
3571,0,0.28194181346908226
3572,0,0.08470305573069235
3573,0,0.316873322756125
3574,0,0.06461890860815407
3575,0,0.520035125493834
3576,0,0.025128850829470313
3577,0,0.06389853412558817
3578,1,0.4741986112313349
3579,0,0.20640611694381822
3580,0,0.5196906215116155
3581,0,0.09833926201678544
3582,0,0.11835671060832906
3583,1,0.26598744893646326
3584,0,0.08353556955280213
3585,0,0.03287481850161845
3586,0,0.4254924549645342
3587,0,0.15559987324900215
3588,0,0.24176514351198758
3589,0,0.5475934506826853
3590,0,0.06992684817531837
3591,0,0.09588141903887872
3592,1,0.23192109690817792
3593,0,0.644037276039597
3594,0,0.44795683537797526
3595,0,0.1543247712208738
3596,0,0.17515801589718424
3597,0,0.4751755682162383
3598,0,0.43718708823461333
3599,0,0.1654110686839608
3600,1,0.28326477308654774
3601,1,0.2961133743065001
3602,0,0.49577602887394673
3603,1,0.40232503000833186
3604,0,0.14758483859103533
3605,0,0.40440495422959144
3606,0,0.040622107727884944
3607,0,0.04617123298686487
3608,0,0.19764585238345692
3609,0,0.3394641663963059
3610,1,0.615499339210862
3611,0,0.034068332650103644
3612,0,0.19851480430387994
3613,0,0.05842470557584829
3614,0,0.19935803735474564
3615,1,0.29668642830414516
3616,1,0.6467832604287419
3617,1,0.2903973583807984
3618,1,0.6320670010208871
3619,0,0.09291657894178176
3620,0,0.057381823684514964
3621,0,0.06476177096825096
3622,0,0.21093106421796412
3623,0,0.18287386151746612
3624,0,0.09062844958420524
3625,0,0.04772624477103572
3626,1,0.20069010163334702
3627,0,0.13450127798219513
3628,0,0.44008219142982036
3629,0,0.4325873689680544
3630,0,0.2832563938618026
3631,0,0.05395394509831528
3632,0,0.1546192824002145
3633,0,0.5752988691257556
3634,0,0.07463531602825986
3635,0,0.07317302804184621
3636,0,0.04290191543003345
3637,1,0.41286825528340865
3638,0,0.06937311869606758
3639,1,0.6374397838175959
3640,0,0.22664933781805968
3641,0,0.2519392941857201
3642,0,0.06124541624967822
3643,0,0.28489653265387443
3644,0,0.05716180415868176
3645,1,0.15491142365979677
3646,1,0.7948157751279544
3647,0,0.39132488104848334
3648,1,0.1459166799158111
3649,0,0.09736918297441484
3650,0,0.14366538835051576
3651,0,0.6023542141677225
3652,0,0.16272037470164297
3653,0,0.3380500210730027
3654,0,0.2593031371210689
3655,0,0.10612660499042689
3656,1,0.07942467228474309
3657,0,0.02739398643023223
3658,1,0.36154283810971793
3659,1,0.17007921758462083
3660,0,0.07207646398807108
3661,0,0.12408342454012015
3662,0,0.06452308149125256
3663,1,0.08913252780185835
3664,0,0.20636019171894968
3665,0,0.0956595518908477
3666,0,0.0247254085787149
3667,0,0.2610102453487329
3668,1,0.5707635346505572
3669,0,0.026865106064851256
3670,0,0.02198449973021632
3671,0,0.42772152601357205
3672,0,0.10032722982521833
3673,0,0.07480390999422214
3674,0,0.14500638590397844
3675,0,0.04757487853567179
3676,0,0.05025702588909662
3677,0,0.03611387732514981
3678,0,0.039754758801983134
3679,0,0.028779948826753495
3680,0,0.015742290409914705
3681,1,0.3201752267691019
3682,0,0.07742692913089565
3683,1,0.523706858664554
3684,0,0.11294504993232367
3685,0,0.21572004272803957
3686,0,0.047887586502350935
3687,0,0.05449618187841566
3688,0,0.12115819987322504
3689,0,0.2972690588098447
3690,0,0.40460389043884337
3691,0,0.7005927277278965
3692,0,0.05866932091327361
3693,1,0.31560095192275506
3694,1,0.17186560619311209
3695,0,0.09186590866263478
3696,0,0.3149688667234697
3697,0,0.4966761783083398
3698,0,0.026613643679631222
3699,0,0.062403365263364374
3700,0,0.03781135230115709
3701,0,0.08939158473848577
3702,0,0.5819459483412193
3703,1,0.13696869308282814
3704,0,0.16901579352768234
3705,0,0.0756896569199202
3706,0,0.37025952658603384
3707,0,0.33090010817018267
3708,0,0.11929481913058218
3709,1,0.3829660264610149
3710,0,0.04461085166425123
3711,1,0.17006459466809665
3712,0,0.30961912159915156
3713,0,0.13321666147398276
3714,0,0.13865821533108705
3715,1,0.3200344929568365
3716,0,0.2801641648415564
3717,0,0.35753990120173823
3718,0,0.04212856837979403
3719,1,0.6731973201415774
3720,0,0.37927951546977184
3721,0,0.1431883827453928
3722,0,0.06360732185234079
3723,0,0.16804995722259372
3724,1,0.414429915191338
3725,0,0.13402387373526894
3726,1,0.25957274972739663
3727,1,0.05553266997425592
3728,0,0.3618567514096917
3729,0,0.07115412972213418
3730,0,0.19216272605179022
3731,1,0.44820592439533713
3732,1,0.09064014928659572
3733,0,0.5858565302332854
3734,0,0.14283979174896724
3735,0,0.0685579107200849
3736,0,0.14061941257926638
3737,0,0.025426072268541235
3738,0,0.3164453433823282
3739,0,0.16004189448234593
3740,0,0.08130486795953093
3741,1,0.2995713993946585
3742,0,0.4685560031257331
3743,1,0.3595634859186184
3744,1,0.1402771991549463
3745,0,0.18635144463565909
3746,1,0.2860411587452872
3747,0,0.03424390907309527
3748,0,0.13467633326937473
3749,0,0.04516447168592259
3750,0,0.19440604769322975
3751,0,0.08231585853197132
3752,0,0.10522358314874777
3753,0,0.01615623978104669
3754,0,0.06733215922828599
3755,0,0.07705560126085179
3756,0,0.0289389708138489
3757,0,0.4127830149284589
3758,1,0.2098957903712431
3759,0,0.08387227372264199
3760,0,0.17512605093546282
3761,0,0.47741328170559305
3762,0,0.48725174709946517
3763,1,0.42325702537774657
3764,0,0.13951248193471863
3765,0,0.06334389417024333
3766,0,0.16483413808917435
3767,0,0.10493944452848267
3768,0,0.15756625946526814
3769,0,0.2928783076910445
3770,0,0.04038385122092274
3771,0,0.11854691625495867
3772,0,0.05523460437170939
3773,0,0.05809720469657538
3774,1,0.44274497010498925
3775,0,0.05095945837763855
3776,0,0.1371983931367482
3777,0,0.08396978371713187
3778,0,0.40615949406299195
3779,0,0.12825394604027496
3780,1,0.464779362062165
3781,0,0.2897921678068631
3782,1,0.6099843427044753
3783,1,0.055631240428755155
3784,0,0.20031520337031394
3785,0,0.2946585339097607
3786,1,0.48695957373048915
3787,1,0.07385766264758424
3788,0,0.18437175866146763
3789,0,0.19274466149275543
3790,1,0.3156814708163744
3791,0,0.28432773516137894
3792,0,0.05019862437642769
3793,1,0.6744675565159365
3794,0,0.14863434015242707
3795,0,0.02922377938925884
3796,0,0.09846916677652058
3797,1,0.1834355899726193
3798,0,0.2682353149377495
3799,0,0.27576141379859176
3800,0,0.03672480932170981
3801,0,0.12366207226409764
3802,0,0.2999059148584354
3803,1,0.5353351556139294
3804,0,0.23925369705852867
3805,0,0.11218777915981831
3806,0,0.21495493812155178
3807,0,0.049611341620861726
3808,0,0.1749273132040925
3809,0,0.062011239124602505
3810,0,0.2060792349029033
3811,0,0.24712588369633287
3812,0,0.14277182363863816
3813,0,0.5057559191421064
3814,0,0.08018722126135856
3815,0,0.14374627278185736
3816,0,0.07081025664252659
3817,1,0.30551587454260687
3818,0,0.12732208583760682
3819,1,0.4915682730291535
3820,0,0.21363450608101192
3821,0,0.2554502969562861
3822,0,0.2782064381314609
3823,0,0.1294004905056158
3824,0,0.2708744110318255
3825,0,0.22075788117206718
3826,0,0.5466130461595363
3827,1,0.6487056747322958
3828,0,0.53187924174209
3829,0,0.26784548457313534
3830,0,0.039382828253107065
3831,0,0.20935620718685163
3832,0,0.184382443743389
3833,0,0.14129812659246868
3834,0,0.2740068743937848
3835,0,0.2159389631199005
3836,1,0.2057671624396877
3837,0,0.08412175868495438
3838,1,0.2985079183568544
3839,1,0.1574759434122124
3840,1,0.4131053563696437
3841,1,0.34305263120398055
3842,0,0.024092927880082476
3843,1,0.04232651642145141
3844,0,0.19329450344055485
3845,0,0.14815433392760186
3846,0,0.16597039648694714
3847,0,0.20110253635999847
3848,0,0.4053667576268751
3849,0,0.0915774208575492
3850,0,0.15177615998258948
3851,0,0.03421937566285497
3852,0,0.06320537797407152
3853,0,0.18438297874731643
3854,0,0.24069650153159866
3855,0,0.09071691365293325
3856,0,0.35314500574669605
3857,0,0.19201463591531087
3858,0,0.11503341669353018
3859,0,0.24076301946043283
3860,0,0.09115020979259715
3861,1,0.18341375831471696
3862,0,0.18536969765041866
3863,0,0.1213002495681709
3864,0,0.3538758247023023
3865,0,0.058943867267934845
3866,0,0.0725641494548563
3867,0,0.15344758114430349
3868,0,0.06504531720763365
3869,0,0.14823684086834418
3870,0,0.058682559137672494
3871,0,0.024850351823022514
3872,0,0.21172372795668548
3873,0,0.0509014402758517
3874,0,0.09393169931662276
3875,0,0.11297032449853894
3876,0,0.09137879741612492
3877,1,0.08894728414937186
3878,0,0.16002304331130854
3879,1,0.19388882869805002
3880,0,0.5114891002715722
3881,0,0.40621231136234515
3882,0,0.030513298769399566
3883,0,0.08842903789537983
